run,experiment,is_aggregate,source_run_names,representative_run,metrics_source,pkg,attention_type,mechanism_family,BLEU,chrF,chrF++,COMET,n_seeds,Welch_p_vs_fast_dot_BLEU,BERTScore,number_of_test_examples,parameter_count,train_time_seconds,peak_gpu_memory_mib,status,notes,BLEU_mean,BLEU_std,BLEU_n_seeds,chrF_mean,chrF_std,chrFpp_mean,chrFpp_std,COMET_mean,COMET_std,train_time_seconds_mean,train_time_seconds_std,peak_gpu_memory_mib_mean,peak_gpu_memory_mib_std,BERTScore_mean,BERTScore_std
fast_dot,fast_dot,true,fast_dot_s1;fast_dot_s2;fast_dot_s3,fast_dot_s1,results/ablation_per_seed.csv,small_try,dot_product,scoring,15.803035002279444,37.41687479758236,35.78964843209925,0.5088854800025622,3,,0.87839,2500,30442800,718.89,10374.9,ok,"3 seeds from `results/ablation_per_seed.csv`; legacy single-seed `runs/fast_dot`: BLEU=16.07, chrF++=36.04, COMET=0.5055. n_heads=4",15.803035002279444,0.5224897555011587,3,37.41687479758236,0.6269468675769936,35.78964843209925,0.5792686798590195,0.5088854800025622,0.00324447286205492,718.8899871002262,8.082584599791788,10374.9033203125,0.16237976320958225,0.8783916036287943,0.0010802007565368027
fast_add,fast_add,true,fast_add_s1;fast_add_s2;fast_add_s3,fast_add_s1,results/ablation_per_seed.csv,small_try,additive,scoring,8.205705255196804,27.01668080878253,25.436209993234556,0.45417935381333036,3,0.00018084852915913906,0.85553,2500,30845232,1943.83,51823.74,ok,"3 seeds from `results/ablation_per_seed.csv`; legacy single-seed `runs/fast_add`: BLEU=8.16, chrF++=24.64, COMET=0.4444. n_heads=4",8.205705255196804,0.696088837557272,3,27.01668080878253,1.4461436190662116,25.436209993234556,1.2962219519081783,0.45417935381333036,0.007400167597174588,1943.8259776020423,31.586506450638872,51823.743326822914,0.10853508478418258,0.8555307388305664,0.0022282861243373736
fast_add_lr3e3,fast_add_lr3e3,true,fast_add_lr3e3_s1;fast_add_lr3e3_s2;fast_add_lr3e3_s3,fast_add_lr3e3_s1,results/ablation_per_seed.csv,small_try,additive,scoring,21.56496996099526,44.687961761769756,42.6973303932779,0.577573854881525,3,0.00015932328342186365,0.89013,2500,30845232,1819.36,51824.12,ok,"3 seeds from `results/ablation_per_seed.csv`; representative `runs/fast_add_lr3e3_s1/test_eval` metrics (notes blurbs): BLEU=21.88, chrF++=43.09, COMET=0.5735. n_heads=4",21.56496996099526,0.41807099063290704,3,44.687961761769756,0.4656337995346805,42.6973303932779,0.45944182754251317,0.577573854881525,0.006086670107768038,1819.355419828246,19.38172946838978,51824.123046875,0.027063293868263706,0.890126625696818,0.0011381563564161912
head_1h_dot,head_1h_dot,false,head_1h_dot,head_1h_dot,runs/head_1h_dot/test_eval/metrics_test.json,small_head,dot_product,scoring,14.567285877018751,35.85601457757781,34.18601099599292,0.49322535682320595,1,,0.87441,2500,,,,ok,(single seed; not statistically tested vs fast_dot) n_heads=1,14.567285877018751,,1,35.85601457757781,,34.18601099599292,,0.49322535682320595,,,,,,0.8744089603424072,
swap_fr_dot,swap_fr_dot,false,swap_fr_dot,swap_fr_dot,runs/swap_fr_dot/test_eval/metrics_test.json,small_swap,dot_product,scoring,9.762919737323896,32.21713622649335,30.382188132324263,0.5036933917164803,1,,0.79139,2500,,,,ok,(single seed; not statistically tested vs fast_dot) n_heads=4,9.762919737323896,,1,32.21713622649335,,30.382188132324263,,0.5036933917164803,,,,,,0.7913930416107178,
var_bilinear,var_bilinear,true,var_bilinear_s1;var_bilinear_s2;var_bilinear_s3,var_bilinear_s1,results/ablation_per_seed.csv,small_try,bilinear,scoring,14.393609418190392,35.789506438368164,34.19896150789394,0.49828179459373156,3,0.2117950405311593,0.87584,2500,30639408,721.15,10486.0,ok,"3 seeds from `results/ablation_per_seed.csv`; legacy single-seed `runs/var_bilinear`: BLEU=15.17, chrF++=35.37, COMET=0.5057. n_heads=4",14.393609418190392,1.3795577750367665,3,35.789506438368164,2.3022609581584272,34.19896150789394,2.1970909222654353,0.49828179459373156,0.008152407182660084,721.150491664807,14.328450905411275,10485.995279947916,0.8003817918822821,0.8758367896080017,0.003968291788692814
var_gated_dot_additive,var_gated_dot_additive,true,var_gated_dot_additive_s1;var_gated_dot_additive_s2;var_gated_dot_additive_s3,var_gated_dot_additive_s1,results/ablation_per_seed.csv,small_try,gated_dot_additive,scoring,15.109701402086431,36.839706045875936,35.19012972596899,0.5066435839513938,3,0.2322891782291086,0.87759,2500,30845280,2008.04,52347.88,ok,"3 seeds from `results/ablation_per_seed.csv`; legacy single-seed `runs/var_gated_dot_additive`: BLEU=14.90, chrF++=34.91, COMET=0.4999. n_heads=4",15.109701402086431,0.6646729913405679,3,36.839706045875936,1.0300962256665018,35.19012972596899,0.9862735510983015,0.5066435839513938,0.005393795173386109,2008.0352725411456,10.967353108695331,52347.8759765625,0.2013016069479796,0.8775937954584757,0.0019005956914745698
var_sparsemax,var_sparsemax,false,var_sparsemax,var_sparsemax,runs/var_sparsemax/test_eval/metrics_test.json,small_try,sparsemax,normalization,7.64873885656105,26.540422890622757,25.05123309758775,0.4451709211051464,1,,0.85419,2500,30442800,1155.48,10386.65,ok,(single seed; not statistically tested vs fast_dot) n_heads=4,7.64873885656105,,1,26.540422890622757,,25.05123309758775,,0.4451709211051464,,1155.477606012486,,10386.6513671875,,0.8541920781135559,
var_entmax15,var_entmax15,true,var_entmax15_s1;var_entmax15_s2;var_entmax15_s3,var_entmax15_s1,results/ablation_per_seed.csv,small_try,entmax15,normalization,13.70327755713857,34.735186053579916,33.155167898690465,0.49401415670315424,3,0.022748984664297353,0.873,2500,30442800,8748.75,10378.5,ok,"3 seeds from `results/ablation_per_seed.csv`; legacy single-seed `runs/var_entmax15`: BLEU=13.66, chrF++=32.67, COMET=0.4965. n_heads=4",13.70327755713857,0.7763587270275503,3,34.735186053579916,1.1204377063724877,33.155167898690465,1.061146175513239,0.49401415670315424,0.004768189601611381,8748.745708245164,194.55384078337008,10378.502604166666,0.6231091188213613,0.873004158337911,0.0024102357811150257
var_local_window,var_local_window,false,var_local_window,var_local_window,runs/var_local_window/test_eval/metrics_test.json,small_try,local_window,connectivity,0.0,0.0,0.0,0.35685146302580834,failed_nan,,,2500,30442800,,,failed_nan,"(single seed; not statistically tested vs fast_dot) n_heads=4; val_loss=NaN; outputs empty; numerical-stability failure, not mechanism comparison.",0.0,,0,0.0,,0.0,,0.35685146302580834,,,,,,,
var_global_local,var_global_local,false,var_global_local,var_global_local,runs/var_global_local/test_eval/metrics_test.json,small_try,global_local,connectivity,7.301362281906539,24.11618012240568,22.709626960904362,0.4368176667869091,1,,0.84936,2500,30442800,1069.04,10374.93,ok,(single seed; not statistically tested vs fast_dot) n_heads=4,7.301362281906539,,1,24.11618012240568,,22.709626960904362,,0.4368176667869091,,1069.0397422695532,,10374.9267578125,,0.8493637442588806,
var_local_window_a23_retrain,var_local_window_a23_retrain,false,var_local_window_a23_retrain,var_local_window_a23_retrain,runs/var_local_window_a23_retrain/test_eval/metrics_test.json,small_try,local_window,connectivity,16.817183037206295,38.3663231106799,36.685298040080326,0.5231104956507683,1,,0.87992,2500,30442800,1110.32,10700.42,ok,(single seed; not statistically tested vs fast_dot) n_heads=4,16.817183037206295,,1,38.3663231106799,,36.685298040080326,,0.5231104956507683,,1110.320618847385,,10700.4150390625,,0.8799232244491577,
